0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.8593619020650889,-1.0618825364188023,-0.7287587508862008,0.10453621017513787,1.238410235962816,1.2183492279316608,1.203737096309218,1.5711470068117193,0.9537096191524884,-0.7862365275551966,0.1902780261216707,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-1.243830667068084,-1.4655892882094115,-1.2858361974539145,1.502906945973218,-0.22270683474083358,-0.7596143207857833,-1.3951683111040063,-0.7938322272522705,-0.9509371782344422,-0.6654064704376382,-1.2612182798688414,-0.9097540847461587,-0.7963577145581601,-0.6062414069042169,-0.43350523614831754,-0.0969380689157858,0.05374001194314595,0.9307301426919057,0.6369275342497084,0.2508651696923409,-0.26082831647325455
-1.078564315247555,-1.1706326730386252,-1.0642455963658617,-0.936503077926892,-2.308053425171125,-2.304674737948029,-2.317245198283007,0.7818799200481658,-0.5147681692299068,-0.6795006184877713,-0.6038095868096134,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.6152455178933436,-1.5523840595830503,-1.4740539808356974,0.6662504834595796,-0.9854462202937874,-1.2862121431695928,-1.5939767641718374,-1.6633289668753262,-1.2316121810269143,-1.2476648447687488,-1.1178655022797732,-1.2721795103246762,-1.744278608494058,-2.2331429081101453,-1.3854283230214224,-1.1942728811192087,-1.001934279856787,0.28632144100730844,-0.10063637461343955,-0.27681267925599173,-0.49507784013335815
-1.034723832611062,-1.018382481770873,-0.9384380293109889,-0.6382886985226648,-1.9370266203335182,-1.9145478569596643,-1.9299967225664345,0.6862111822586441,-0.4413442798107869,-0.3326089140186396,-0.39927186832731293,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.702637247499287,-1.5740827524264598,-1.4322278067508567,1.3833845941855556,-1.0167916744945935,-1.1904670845543546,-1.3421527236192512,-1.4242173634789856,-1.3611544900080554,-1.330844612530336,-1.2612182798688414,-2.1730655681912765,-2.1589939995910137,-2.010099960364171,-0.9743706264171271,-1.0866910367855398,-0.9191362961862041,1.0977990653508756,-0.38746678361577475,-0.45270529557210265,-0.5080917025589194
-0.9470428673380754,-0.8443822631791568,-0.6239191116738068,0.4732376247112733,1.2305160486258462,1.2242902464238683,1.2136665444045147,1.7146501134960015,0.9746878732722368,-0.3192669253852115,0.41887900560188884,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-1.1564389374621407,-1.313698438305544,-1.0976184140721317,1.6941427088334786,0.017608314132014722,-0.48434727726697374,-1.0903286830666652,-1.0981560861203399,-1.2316121810269143,-1.0397154253647807,-1.0461891134852388,-0.6301687564427307,-0.6660185916419741,-0.684962447285149,-0.000812923933270052,0.07519288201808463,0.09513900377843729,0.7159272421303732,0.6676593637856729,0.6026504023245627,0.49397570420930137
-0.6401594888826226,-0.6486320172634757,-0.7287587508862008,0.22924404156236042,0.9972428128183749,0.97516353765059,0.9590754952411052,1.5950641912590995,0.7858835861945006,0.06765074498420465,0.47903715809668307,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-1.1564389374621407,-1.0316154313412178,-1.369488545623596,1.5985248274033483,-0.13911895687201686,-0.5920604682091166,-1.1433442705514203,-1.054681249139187,-1.058889102385393,-1.102100251185971,-1.2612182798688414,-0.8476240117898414,-0.8793007927775511,-0.8817650482374789,-0.04408215515477466,0.31187293955215617,0.012341020107854603,0.28632144100730844,0.4832683865698859,0.5909242279034888,0.7021975030182822
-0.8155214194285958,-0.8226322358551921,-0.6658549673587644,-0.7467302910332927,-0.567385117369158,-0.5758383567153307,-0.5815776712251354,0.06436438662675364,0.3033837414402849,-0.5460807321534898,-0.0744178448554241,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-1.2875265318710556,-1.5089866738962308,-1.1394445881569721,0.7618683648897098,-0.3376401668104567,-0.8433912470741166,-1.448183898588761,-1.380742526497833,-1.2532025658571047,-1.2476648447687488,-1.070081243083417,-0.8890440604273862,-1.0096399156937372,-1.1048079959834531,-0.7796590859203558,-0.7424291349177994,-0.7328408329273923,0.5011243415688408,0.10424248895965713,-0.26508650483491764,-0.7293273637934617
-0.8812821433833355,-1.1488826457146604,-0.7706946065711584,-0.3129639209907804,1.4673416687349574,1.4599506466148082,1.4321144025010428,1.7146501134960015,0.9117531109129916,-0.26589897085149894,0.4068473751029298,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-1.1782868698636264,-1.4004932096791824,-1.4322278067508567,1.670238238475946,-0.1495674416056189,-0.6519011298436405,-1.24937544552093,-1.0764186676297636,-1.0157083327250127,-0.9565356576031934,-0.4727780031289654,-0.2366782943860547,-0.4882834240289932,-0.7768036610629031,-0.04408215515477466,0.11822561975155205,0.012341020107854603,1.2171340101072825,0.7188790796789472,0.6143765767456367,0.4419202545070561
-0.26751538647243017,-0.17013141613625543,-0.43520776109149767,-0.177411930352495,0.8654098842909661,0.8559470999069361,0.8423051856404157,0.5905424444691225,0.7229488238352549,0.49459438125390515,0.635448354583148,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-1.069047207856197,-0.749532424376892,-0.7420959343509863,1.359480123828023,-0.04508259426959787,-0.44844288028625945,-0.9445358174835892,-1.1851057600826456,-1.0372987175552029,-1.1228951931263678,-0.042719670361760324,-0.9201090969055449,-1.0807339827389295,-1.2228895565548512,-0.21715908004079387,0.3333893084188899,0.28143446703724906,-0.7638260728490727,0.09399854578100232,0.039794030113007986,-0.026578792813151
-0.39903683438190984,-0.5833819352915821,-0.6239191116738068,-0.06897033784186728,0.6680552008667067,0.6400900946900248,0.6337867756391842,0.3513705999953185,0.6914814426556322,-0.03908516408322047,0.38278411410501223,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-1.0253513430532255,-1.4221919025225922,-0.9930529788600302,1.359480123828023,0.12209316146803577,-0.38860221865173566,-1.0108053018395329,-1.2503180155543747,-1.2316121810269143,-1.0189204834243837,-0.9028363358961705,-0.7130088537178205,-0.9029988151259486,-1.1048079959834531,-0.628216776645089,-0.24755265098292215,-0.19465393906860284,1.00233110954575,0.4730244433912313,0.016341681270859738,-0.573161014686726
-0.968963108656322,-0.9531323997989796,-0.5400474003038916,-0.09608073596952421,0.184536226477271,0.15292657832892081,0.15518737744588088,1.2602236089957737,0.6705031885358838,-0.9063144252560498,-0.026291322859588673,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-1.2656785994695698,-1.4004932096791824,-1.1394445881569721,1.359480123828023,-0.1495674416056189,-0.771582453112688,-1.5277072798158937,-1.0981560861203399,-1.0804794872155834,-0.9357407156627967,-1.2612182798688414,-1.3860846440779244,-1.270318161526109,-1.052327302396165,-0.6065821610343366,-0.46271633965026,-0.42234839416270614,0.954597131643187,0.4218047274979571,0.004615506849785721,-0.534119427410042
-0.6620797302008694,-0.7791321812072631,-0.41423983324901875,0.03947125466876094,1.2541986106367582,1.2421133019004937,1.235511330214168,1.6428985601538602,0.9222422379728656,-0.7061845957546277,0.21434128711958828,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-1.090895140257683,-1.0316154313412178,-1.0139660659024503,1.5507158866882835,-0.05553107900319994,-0.6399329975167356,-1.35540662049044,-1.0112064121580344,-1.1668410265363438,-1.0397154253647807,-1.165649761476129,-0.7026538415584344,-0.713414636338769,-0.698082620681971,0.02082169167748264,0.3333893084188899,0.21933597928431206,-0.07168339326191235,0.6676593637856729,0.5088410069559703,0.2857539054003205
-1.144325039202295,-0.974882427122944,-0.9384380293109889,-0.42140551350140837,0.3976792845754726,0.4024493550016816,0.39349413173300263,1.6428985601538602,0.6809923155957581,0.49459438125390515,0.6113850935852304,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-1.396766193878485,-1.4004932096791824,-1.4113147197084366,1.6224292977608807,-0.5048159225480905,-0.6638692621705452,-0.8385046425140792,-0.9459941566863052,-1.1236602568759635,-1.0397154253647807,-0.9267284654943485,-0.9408191212243172,-0.9859418933453395,-0.9867264354120551,-0.1522552332085366,0.13974198861828577,-0.17395444315095718,1.0977990653508756,0.2783895229967892,0.39157926274522975,0.5069895666348626
-0.9908833499745687,-1.1053825910667314,-0.8755342457835524,0.06658165279641787,0.4746476111109333,0.42819376846791785,0.4173248071617157,1.3558923467852955,0.7753944591346262,-0.8129205048220529,0.081993351631041,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-1.2001348022651124,-1.096711509871447,-0.9930529788600302,1.3116711831129582,-0.25405228894163995,-0.7356780561319738,-1.3156449298768738,-1.0112064121580344,-1.0157083327250127,-0.9357407156627967,-1.2612182798688414,-1.4482147170342419,-1.2584691503519103,-0.934245741824767,-0.6065821610343366,-0.37665086418332494,-0.23605293090389456,0.8591291758380618,0.43204867067661173,0.028067855691933756,-0.49507784013335815
-0.968963108656322,-0.9531323997989796,-0.8545663179410737,-0.5840679022673506,-1.5699469091643952,-1.5778901424011782,-1.584451928850106,1.0210517645219697,-0.2000943574336792,-0.7462105616549121,-0.4473983903231484,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-1.549701720688886,-1.4872879810528212,-1.1603576751993927,1.2160533016828279,-0.766028040888143,-1.1904670845543546,-1.646992351656592,-1.4676922004601385,-1.425925644498626,-1.330844612530336,0.2200937552181985,-1.0133042063400208,-1.4362043179648913,-1.8788982263959513,-1.1258129356923938,-0.9575928235851372,-0.5879443615038721,0.5965922973739665,-0.27478340865057166,-0.5113361676774729,-0.7943966759212683
-0.8374416607468423,-0.9531323997989796,-0.8545663179410737,-0.36718471724609447,-1.234443947343154,-1.2432127673400954,-1.246850693610017,0.5427080755743617,0.062133819063177075,-0.3192669253852115,-0.11051273635230052,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-1.396766193878485,-1.5089866738962308,-1.3276623715387552,0.85748624631984,-0.38988259047846724,-0.8433912470741166,-1.3819144142328175,-1.5329044559318676,-1.3611544900080554,-1.2684597867091454,-1.093973372681595,-1.065079267136952,-1.317714206222904,-1.5508938914754011,-0.8445629327526128,-0.8069782415180007,-0.6707423451744551,0.7397942310816549,-0.028928772362855605,-0.2885388536770658,-0.6122026019634099
-0.8155214194285958,-0.27888155275607823,-0.5610153281463705,0.2834648378176743,-0.4825226034967251,-0.47286070285038334,-0.4743396317959311,1.5711470068117193,0.4607206473383987,-0.18584703905093006,0.17824639562271188,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-1.243830667068084,-1.0316154313412178,-1.2858361974539145,1.5268114163307507,-0.6615431935521221,-0.9870088349969738,-1.35540662049044,-1.0981560861203399,-1.1452506417061536,-1.0397154253647807,-1.2612182798688414,-1.4689247413530142,-1.459902340313289,-1.3540912905230713,-0.43350523614831754,-0.010872593448850582,-0.2981514186568316,0.8829961647893431,0.22716980710351506,0.1570557743237486,0.051504381740216806
-0.5963190062461295,-0.8226322358551921,-0.49811154461893403,-0.39429511537375145,-0.3266124035915606,-0.33225659853477985,-0.3353273584617767,0.7340455511534051,0.3453402496797818,-0.35929289128549596,0.03386682963520557,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-1.2656785994695698,-1.313698438305544,-0.9930529788600302,1.407289064543088,-0.31674319734325257,-0.7835505854395928,-1.3421527236192512,-1.4459547819695622,-1.1884314113665342,-0.9565356576031934,-0.06661179995993831,-0.6198137442833446,-1.0096399156937372,-1.4590526776976471,-0.8229283171418604,-0.37665086418332494,-0.6293433533391636,0.9784641205944687,-0.41819861315173934,-0.5934193886249913,-0.7813828134957069
-0.7059202128373626,-0.40938171669986567,-0.5400474003038916,-0.2587431247354663,0.6937113097118618,0.7094019770991249,0.7013070226872016,1.5950641912590995,0.6495249344161353,0.10767671088448906,0.41887900560188884,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-0.9665193528109888,-1.0976184140721317,1.6224292977608807,-0.0973250179376084,-0.520251674247688,-1.0240591987107215,-0.9677315751768817,-0.9509371782344422,-0.998125541483987,-1.2612182798688414,-0.9822391698618621,-0.9385458486485447,-0.829284354650191,-0.1738898488192889,0.16125835748501985,-0.04975746764508278,0.8591291758380618,0.35009712524737335,0.27431751853448916,0.15561528114470738
-1.1004845565658017,-0.9966324544469087,-0.9384380293109889,-0.09608073596952421,0.45293859593426433,0.4638398794211707,0.46101437878102225,1.7624844823907622,0.6180575532365125,-0.3726348799189241,0.1902780261216707,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,2.1585775619383223,0.8339566494508964,-0.49582142096862347,-0.5069837240299441,-1.243830667068084,-1.357095823992363,-1.4322278067508567,1.6941427088334786,-0.43167652941287565,-0.771582453112688,-1.1698520642937975,-1.1851057600826456,-1.2316121810269143,-1.1228951931263678,-0.8311599471016363,-0.8683340361086138,-1.0096399156937372,-1.131048342777097,-0.1522552332085366,-0.0969380689157858,-0.2153534349862489,0.8591291758380618,0.35009712524737335,0.3212222162187853,0.2597261805491978
-0.8593619020650889,-0.9313823724750149,-0.6868228952012433,-0.47562630975672243,1.4535268408952606,1.4361865726459753,1.4201990647866864,1.5711470068117193,1.048111762691357,-0.4793707889863492,0.38278411410501223,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,1.5131359533616926,1.2065911007403973,-0.49582142096862347,-0.5069837240299441,-1.1782868698636264,-1.1835062812450856,-1.390401632666016,1.6941427088334786,-0.04508259426959787,-0.6279648651898309,-1.3421527236192512,-1.0764186676297636,-1.1020698720457733,-0.998125541483987,-0.6639150399143898,-0.3402284159799168,-0.583075513422583,-0.868644874840657,0.12899476973124455,0.16125835748501985,0.136537995613729,0.9784641205944687,0.7188790796789472,0.5791980534824147,0.37685094237924954
-0.9251226260198289,-0.974882427122944,-0.7287587508862008,-0.6925094947779786,-0.1943847656973058,-0.21343622869060824,-0.22610342941351258,1.61898137570648,0.4712097743982731,-0.7328685730214839,-0.06238621435646509,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-1.2875265318710556,-0.7929298100637114,-0.9094006306903488,1.574620357045816,-0.6928886477529284,-1.1425945552467358,-1.6602462485277811,-1.1416309231014927,-1.1452506417061536,-1.102100251185971,-1.2612182798688414,-1.696735008859511,-1.5191473961842825,-1.209769383158029,-0.7147552390880985,-0.6348472905841304,-0.5672448655862264,1.00233110954575,0.16570614803158626,-0.15955093504525117,-0.5601471522611646
-0.5524785236096362,0.15611899372321292,-0.183592626981752,1.2052183741580134,0.4687269706082042,0.4044296944990849,0.39349413173300263,1.61898137570648,0.9956661273919857,-0.6795006184877713,0.2624678091154237,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-0.8363271957505308,-0.783922108435827,1.5507158866882835,0.08029922253362749,-0.520251674247688,-1.2626293423921189,-0.8590444827239997,-0.8645756389136817,-0.790176122080019,-1.2612182798688414,-1.2928895346434486,-1.1399790386099231,-0.8817650482374789,-0.6931206234773462,-0.1184544377825195,-0.23605293090389456,1.2171340101072825,0.6164396478923988,0.051520204534082,-0.6772719140912165
-0.793601178110349,-0.5181318533196885,-0.41423983324901875,-0.15030153222483808,0.12335627461575012,0.09351639340683501,0.09163890963598309,1.5472298223643388,0.597079299116764,-0.8796304479891935,-0.05035458385750628,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,0.14473430897245265,0.7713233824958173,-0.49582142096862347,-0.5069837240299441,-1.2001348022651124,-1.161807588401676,-1.2230969363266535,1.4790024756156857,-0.2436038042080379,-0.819454982420307,-1.5144533829447047,-1.0329438306486107,-1.0804794872155834,-0.9773305995435904,-1.2612182798688414,-1.3964396562373107,-1.2821671727003077,-1.052327302396165,-0.5416783142020795,-0.31210175758312364,-0.19465393906860284,1.1694000322047196,0.5242441592845054,0.1101510766394523,-0.43000852800555156
-0.9032023847015821,-0.6921320719114049,-0.6239191116738068,-0.39429511537375145,0.4154412060836555,0.3727442625406387,0.3736352355424091,1.2602236089957737,0.6600140614760093,-0.9463403911563343,-0.05035458385750628,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,-1.2219827346665981,-1.4655892882094115,-1.118531501114552,1.2399577720403605,-0.02418562480239355,-0.6997736591512594,-1.5144533829447047,-1.054681249139187,-0.9725275630646325,-0.998125541483987,-1.165649761476129,-1.075434279296338,-1.0096399156937372,-0.868644874840657,-0.6714860078665938,-0.0969380689157858,-0.36024990640976895,0.7875282089842175,0.45253655703392165,-0.0774677140977326,-0.7553550886445842
-0.8155214194285958,-0.7138820992353694,-0.6658549673587644,-0.8009510872886069,0.18848332014575708,0.17669065229775602,0.1730603840174168,0.7579627356007854,0.5341445367575184,-0.4660288003529211,0.09402498212999981,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-1.1345910050606547,-1.291999745462134,-1.0139660659024503,1.3116711831129582,-0.17046441107282306,-0.6878055268243547,-1.3156449298768738,-1.163368341592069,-1.1452506417061536,-1.0605103673051774,-0.9745127246907046,-0.8683340361086138,-0.8793007927775511,-0.8555247014438351,-0.6714860078665938,-0.26906901984965587,-0.13255545131566585,0.8113951979354987,0.37058501160468293,-0.08919388851880684,-0.6642580516656552
-1.0128035912928153,-0.9313823724750149,-0.7916625344136373,0.03947125466876094,1.2660398916422142,1.2539953388849112,1.249412557547582,1.7624844823907622,1.0061552544518597,-0.6528166412209151,0.28653107011334134,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,2.0046664572605706,1.1786157350089361,-0.49582142096862347,-0.5069837240299441,-1.2875265318710556,-1.4004932096791824,-1.3067492844963349,1.7419516495485434,-0.1495674416056189,-0.7596143207857833,-1.4879455892023274,-1.0981560861203399,-1.1236602568759635,-1.0605103673051774,-0.6639150399143898,-0.3712934524580754,-0.7371126586871664,-1.1704088629675629,0.06409092289898725,-0.010872593448850582,-0.17395444315095718,0.2624544520560269,0.6164396478923988,0.5791980534824147,0.5069895666348626
-0.793601178110349,-0.5181318533196885,-0.6868228952012433,-0.2858535228631232,-0.3206917630888337,-0.33225659853477985,-0.33929913769989634,0.08828157107413417,0.51316628263777,-0.7462105616549121,-0.038322953358547476,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-1.3312223966740273,-1.2486023597753146,-0.9094006306903488,0.9531041277499702,-0.10777350267121047,-0.7955187177664976,-1.6204845579142146,-1.5329044559318676,-1.4043352596684358,-1.2268699028283518,-0.8550520766998143,-0.878689048268,-1.1281300274357244,-1.393451810713537,-0.9527360108063748,-0.6133309217173966,-0.36024990640976895,0.023784562543213063,0.4730244433912313,-0.19472945830847332,-1.0286461995813718
-1.0128035912928153,-0.9966324544469087,-0.8335983900985948,-0.8009510872886069,-0.46870777565702826,-0.4748410423477844,-0.4862549695102876,1.5950641912590995,0.4607206473383987,-0.4660288003529211,0.05793009063312339,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,-1.3530703290755133,-1.313698438305544,-1.3276623715387552,1.6224292977608807,-0.5884038004169072,-0.975040702670069,-1.408422207975195,-1.1416309231014927,-1.1884314113665342,-0.998125541483987,-1.2612182798688414,-1.6346049359031938,-1.5428454185326799,-1.327850943729427,-0.5849475454235843,-0.26906901984965587,-0.42234839416270614,0.954597131643187,0.1144864321383121,0.004615506849785721,-0.14370355464320278
-1.0128035912928153,-0.9966324544469087,-0.8965021736260314,0.44612722658361637,-1.1258988714598113,-1.1243923974959238,-1.1336549853236355,1.1645548712062521,0.020177310823680218,-0.5193967548866336,-0.2187974108429302,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.4404620586814567,-1.4655892882094115,-1.2440100233690738,1.0726264795376328,-0.5048159225480905,-0.9391363056893547,-1.4349300017175726,-1.3590051080072567,-1.296383335517485,-1.2476648447687488,-1.2612182798688414,-1.8002851304533731,-1.756127619668257,-1.603374585062689,-1.1041783200816415,-0.7854618726512668,-0.8156388165979753,0.5488583194714036,-0.05966060189882018,-0.27681267925599173,-0.534119427410042
-0.15791417988119708,-0.45288177134779484,-0.24649641050918855,-0.5569575041396935,0.8654098842909661,0.8658487973939504,0.8442910752594754,0.9014658422850678,0.6390358073562609,0.44122642672019274,0.563258571589395,3.8266096184220775,-0.7212780764114046,-0.7582553292492044,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.9816554782502537,-1.0316154313412178,-0.7002697602661456,1.4311935349006208,-0.02418562480239355,-0.38860221865173566,-0.8252507456428905,-1.1198935046109164,-1.0372987175552029,-1.0605103673051774,-0.6161307807180337,-0.8579790239492275,-0.9503948598227435,-1.012966782205699,-0.1738898488192889,0.31187293955215617,0.11583849969608333,-1.0979639181670122,0.03253488670907336,0.2156866464291189,0.4289063920814948
-0.46479755833664965,-0.4746317986717593,-0.2674643383516673,-0.09065865634399244,1.2502515169682722,1.228250925418675,1.2136665444045147,1.4276439001274368,0.93273136503274,-0.1324790845172175,0.47903715809668307,3.8266096184220775,-0.7212780764114046,-0.6444771276869271,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-1.1127430726591687,-1.2269036669319051,-1.0348791529448707,0.8335817759623075,0.351959825607282,-0.2928571600364976,-1.103582579937854,-0.5112457868747774,-0.8429852540834915,-0.5406368187952573,1.0802104207526089,0.12574713119246284,-0.026171988235242846,-0.2257563783963789,0.04245630728823495,0.010643775417883127,-0.23605293090389456,-1.2411658518747004,-0.12112426097074915,-0.05401536525558458,0.038490519314655545
-1.2320060044752814,-1.322882864306377,-1.2110210912632133,-1.0449446704375203,-2.298185690999912,-2.298733719455819,-2.3232028671401843,0.7818799200481658,-0.46232253393053546,-0.6795006184877713,-0.5677146953127369,3.8266096184220775,-0.7212780764114046,-0.6444771276869271,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.4404620586814567,-1.4221919025225922,-1.4322278067508567,0.6901549538171121,-1.0794825828962062,-1.1425945552467358,-1.156598167422609,-1.054681249139187,-1.1236602568759635,-0.998125541483987,-1.165649761476129,-0.9615291455430898,-0.9622438709969422,-0.9080053950311231,-0.6065821610343366,-1.151240143385741,-1.3745252063744104,-8.242640806823751e-05,-0.9406397152631358,-0.945204621257213,-0.8985075753257588
-1.034723832611062,-1.0401325090948377,-1.022309740680904,-1.3160486517140906,-1.9133440583226062,-1.9165281964570677,-1.9458838395189084,1.4515610845748173,-0.4098768986311642,-0.35929289128549596,-0.39927186832731293,3.8266096184220775,-0.7212780764114046,-0.6444771276869271,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.2219827346665981,-1.357095823992363,-1.2440100233690738,-0.313832801199254,-1.1212765218306147,-1.0827538936122119,-0.9842975080971553,-1.054681249139187,-1.0804794872155834,-1.0605103673051774,-0.9506205950925266,-1.458569729193628,-1.5191473961842825,-1.511533371284935,-0.8229283171418604,-1.0221419301853385,-1.1675302471979532,-1.2411658518747004,-0.8177123971192778,-0.8748475747307688,-0.8985075753257588
-0.31135586910892327,-0.40938171669986567,-0.43520776109149767,-0.8009510872886069,1.291696000487367,1.2539953388849112,1.217638323642632,1.0688861334167308,0.6809923155957581,0.36117449491962383,0.5512269410904361,3.8266096184220775,-0.7212780764114046,-0.6444771276869271,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.9598075458487677,-1.0750128170280373,-0.8884875436479286,0.7379638945321774,0.09074770726722957,-0.18514396909435477,-0.5204111176055495,-0.9025193197051525,-0.8861660237438718,-0.894150831782003,1.3191317167343894,0.1878772041487801,-0.07356803293203779,-0.4094388059518869,-0.45513985175907,-0.871527348118202,-0.7535403288450382,0.04765155149449458,0.2579016366394796,0.3212222162187853,0.3898648048048109
-0.31135586910892327,-0.27888155275607823,-0.6029511838313281,-0.5569575041396935,1.170520224864872,1.1581469072106145,1.139791450575504,0.9971345800745894,0.7019705697155065,0.4278844380867644,0.5993534630862716,3.8266096184220775,-0.7212780764114046,-0.6444771276869271,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.9816554782502537,-0.9882180456543986,-0.9721398918176097,0.9291996573924374,-0.1286704721384146,-0.3287615570172118,-0.5734267050903046,-0.8155696457428468,-0.7350333299325406,-0.8525609479012094,1.3669159759307454,0.10503710687369049,0.05677108998414815,-0.015833604047226862,-0.41187062053756524,-0.6778800283175979,-0.8570378084332669,-0.45355521648241465,0.1247303753169669,0.051520204534082,-0.05260651766427364
-0.7278404541556092,-0.8661322905031212,-0.7706946065711584,-0.8551718835439209,-0.5476496490267321,-0.5837597147049417,-0.6034224570347887,0.8775486578376874,0.42925326615877585,-0.45268681171949293,0.045898460134164376,3.8266096184220775,-0.7212780764114046,-0.6444771276869271,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.9598075458487677,-1.2703010526187244,-1.0139660659024503,-0.5528775047745793,-0.5361613767488967,-0.6279648651898309,-0.7059656738021919,-0.9677315751768817,-0.9293467934042521,-0.9773305995435904,-0.2338567071471848,-0.2366782943860547,-0.452736390506397,-0.698082620681971,-0.45513985175907,-0.7854618726512668,-0.7328408329273923,-1.2411658518747004,-0.746004794868694,-0.6168717374671394,-0.41699466557999026
-0.24559514515418365,-0.40938171669986567,-0.49811154461893403,0.3105752359453312,1.5147067927567792,1.495596757568061,1.4599168571678733,1.6668157446012408,0.5761010449970156,0.5479623357876178,0.5752902020883537,3.8266096184220775,-0.7212780764114046,-0.6444771276869271,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-1.0471992754547113,-1.0316154313412178,-0.8675744566055081,0.6662504834595796,0.18478406986964854,-0.3048252923634023,-0.9047741268700229,-0.7938322272522705,-0.7134429451023505,-0.8109710640204157,1.3191317167343894,0.19823221630816645,-0.1565111111514288,-0.593121233507395,-0.000812923933270052,-0.7209127660510655,-0.7535403288450382,-0.31035328277472635,0.17595009121024108,0.3212222162187853,0.49397570420930137
