temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
26.06889304788522,27.18871813169099,23.3684368622998,22.954997725261638,21.280607469082586,22.347697706275802,23.957655397741117,24.41694502306758,24.51345945214507,24.367450111122647,25.95963506424622,26.73187030413953,27.146667286817173,25.714107360411294,25.46559546681317,13.09267798017936,12.886107328137385,13.29792871815089,11.709550408093321,11.236813667555683,10.198377045454375,11.78336412026224,12.030641441549085,12.758587949037068,12.050512640400754,12.308882600268532,12.898703205852721,13.235171015403854,14.273819299491846,13.883165843992366,20.047021185049402,19.54412492819105,18.216122148580755,17.711893767690047,16.782746328329804,16.555960535891618,17.587361724165657,18.385733839625832,18.81995580889886,18.480763904739145,19.514194709352694,19.826876171605747,19.362407308055182,20.289447894191238,20.197947858096107,-0.074575822812955,0.5326571483037399
28.044814776257816,28.137576792633094,25.80830666534474,26.01501485811371,25.159029809202316,26.575178841421014,26.773854547988496,26.94424118484075,27.862121684132116,28.324305352493443,27.925571029502915,29.21690831692034,27.626435526865297,27.103779288228996,26.22862008848756,15.30610294317275,14.404674547299924,15.757423165937674,14.273768257637187,13.995550213561128,13.970293216641863,14.470500496218326,15.601441981354643,15.206670557525909,15.082116776991946,16.145907493368266,16.775626626357088,14.99187260285531,17.667028075717308,17.015384785201626,21.086255623079825,21.52897114475448,20.697125519438757,20.279682086964996,20.18679398436077,20.594453257981733,20.14415354497545,21.582860442392192,21.981442187998255,21.804109878967928,22.20290665107417,23.144917424266133,21.644357836191265,22.21308217534671,20.93425572070457,1.1349543818677883,0.5998248157338246
25.27652077602101,25.320229475309937,22.20409074336308,21.728533060530623,21.377106806514902,23.851272283447848,25.429930827052186,24.331447960853446,25.812562602313314,25.849038328317167,26.728901656356065,27.235396674265957,25.15050624267666,23.088223966096702,23.76290300784098,15.46864005965894,15.276361820096374,15.04327147252658,13.99577396372497,13.365753648481599,13.756186741760153,14.836326832462191,15.852105004234334,15.90437041915988,15.784001572908494,16.014617165459523,16.289364917773405,15.601621995577005,16.146406995584623,15.491812602445071,20.03199877200803,19.880269669370254,18.453116199452023,17.780325211897768,17.37298028154589,18.19579736695434,19.391735833880578,20.260240676569982,20.65223125885147,20.88089890852037,20.98063329255656,20.905651382282546,19.503187952491103,19.52673748488399,20.23771104961108,-0.0973194866241886,1.277697842543736
26.716650123636654,27.035387577671425,24.72058822107399,23.710533445654214,23.743149869685194,24.802680013285446,25.42194641181375,26.561339853741835,26.248747034155613,26.536565292978143,27.682531168593496,28.360195155923762,26.77312147587727,26.44335568633815,26.46794480898117,14.376679322764831,13.10321853240615,13.33045613291958,11.540630110789266,12.007880520719658,11.9088491587382,11.839455485556856,13.187106102277879,13.349431835466046,13.15072427532263,13.305127906117384,13.655903197290039,13.92581094767338,14.105445877866533,13.914534328681777,20.268844408786965,19.848535043466104,18.427490257809506,18.34050390180463,17.701417937861017,17.87492580796678,19.005446144796213,19.82118786125603,20.234626906011382,20.4785333625571,20.846889849218435,21.263526382386715,20.064237677328677,20.61827556468512,20.643736908580653,-1.7116622813682132,0.4501647948044078
20.4851580850965,20.939431705773455,19.257331354203444,18.82763018822521,16.39487201893261,15.827264207832535,17.201137210322912,18.607287400421715,18.05437989485805,20.784473803436004,21.543845620132537,22.41144739931023,21.533716066902787,21.12453840469907,20.838854927392365,8.034006108348185,7.874117537606993,8.08727886589162,7.74660400815979,6.787041674311786,5.664727765859761,5.7186790173443045,6.793833015006197,7.63052495738585,7.708121783527053,8.165033666684211,8.820275620236181,9.206999198952468,8.639880898272915,9.370621613574057,13.998918082119715,14.361491355798723,14.44683657757929,13.265266959696094,11.731233241613563,11.530401223464434,12.112749302416672,12.506717000462661,13.06435049508025,13.837539041583028,15.197549960654754,15.76796233215815,14.807841702066709,14.9684105584318,15.351179216958624,-0.8717473958410412,-1.7365523147923576
22.225158746799416,21.854749597848617,20.88435018692933,20.104829241423356,17.878405986837155,18.10946897223449,20.363801538003,21.418841724107168,20.13404890457788,21.532281089598,22.186242481758867,23.65337986856398,22.10818544118639,21.39677531675793,21.414763273991124,10.328181579605761,10.457616966206055,10.389500752643148,10.447687341850347,9.592817009244781,8.831426996853804,9.23673735187959,9.767469124663236,9.882733320833143,9.890022145014115,10.505166239319855,11.022348043289698,11.017746740390159,11.659256890401574,11.150216522211775,15.801160775244925,16.23059342717779,16.088965751878074,15.483033753736308,13.81376960045547,12.969805406850679,14.10966283606067,15.720177466192048,15.162947789703138,16.127551122680014,16.339988502255252,16.625584388976257,16.966574498892697,17.15295419166358,16.063029927866896,-0.8028655803075537,-1.0790791290691224
23.40160219087738,23.968060175424558,21.135322237015586,21.31589867969678,20.23405975184082,20.96434454934671,22.273387875989037,21.658339182932153,20.864402541568175,22.7133440574069,23.529830136083998,23.022641218754153,23.724722929228488,21.566941238770283,21.402120700883383,13.18410839236969,13.079334928858316,13.049808414269886,12.550826427368385,11.652505513548487,11.846189368113025,12.116304646064922,12.767411515921806,13.0285859932611,12.237756940805566,13.453608114253305,14.038372153816695,14.679665536652596,14.87472355127857,14.221075990367114,18.33698246224015,18.40052638023745,17.295650451241826,16.765245655160008,16.251188895071905,15.97247665143396,17.419193698173295,17.707616178737492,18.189986836183042,17.840818017314643,18.52751067127874,19.06757319735527,19.0631239149391,18.591084569435818,17.724628171778015,-0.0342774981481799,0.9713529526842384
25.690980439476593,25.393660855560444,21.262195299393266,21.059681673403496,20.18510013790852,21.687514020012895,21.848003534361737,21.913254035007007,20.676751565103928,22.72707137144133,25.84601248079176,26.68247886422978,24.530407029951235,24.221102934657406,24.442192769131633,11.922513197158102,11.641035299034623,11.625964490125064,10.007014496953284,10.339369921932107,9.358563338847167,10.24532339873342,10.132280418037281,10.705854956882161,10.276812186781598,11.40809783034043,12.05630584064327,12.436401595890631,12.217658190322245,12.49106220822029,17.731300430217605,17.87283260392237,16.643787806656224,15.416081954402761,15.418464203909796,15.485345786072878,15.871913762640736,15.890859222430825,16.324359494023987,16.678518090700134,17.601848701825492,18.859490593862724,17.365521304879067,18.414002217752294,18.670010224095563,-0.1332731206769132,-0.5147050235580866
26.206486154650882,27.704372733920028,24.299174317292135,23.738863394217926,21.80102485439032,23.230316228760085,26.69306904442243,27.194296411524157,26.53875616713034,27.733399763152796,27.032559382079448,28.142050461882345,27.172049655258647,25.597860331161037,24.597432938696123,15.342150025633822,15.447258041186554,15.32304361468704,14.307057141625208,14.255523953175139,13.220791277885876,13.629677133409793,14.930300616201185,15.17658480566484,14.7938750066419,15.547764788828529,16.822269882636903,15.6021883567634,17.733734281171646,16.702818053307467,21.36939473072789,20.90380115338805,20.326074507242392,19.305306907305535,18.1322101706049,18.770226815848172,19.31660036779313,20.81254675703821,21.09772982762478,21.431751569038887,21.58335830454472,22.25030085008872,21.185184807734466,21.59181433120799,21.08787537887165,0.9033489515487044,-0.2879254671976429
24.972438187415694,25.60276085858771,21.5681748706194,21.462874601439815,22.050707511979393,23.19481553892692,25.03601577156039,24.53146845643581,24.668284602226237,24.823121782989467,25.115147931474308,25.57128269133597,25.073933805941817,23.26204822297659,23.105809246375728,13.581782368778207,12.621732063270922,13.154768477402223,12.004533752070293,11.471453657193805,12.430975616223897,12.722309970579484,13.51906091666589,13.856488790203835,13.104153050293318,13.980390826637842,14.92924394728746,14.688016110206775,15.703983370925721,14.68304965886354,18.760575016689685,19.033989136623767,17.041028376116813,17.536020820902845,16.959679049257034,17.901470938478372,18.49869309454686,19.38855956059983,19.299142702910228,19.90854189150264,20.08464172535665,20.765502274150062,19.72263509834203,19.373517897574462,19.20056863017675,2.1585775619383223,0.8339566494508964
28.078169452296653,27.975097345135005,24.823013511679974,26.797525082547818,26.27710248979413,27.541460820368474,27.86435456892232,28.090616041589033,28.011042372482088,28.182079944058252,28.517322451128653,29.230692720676497,27.74282388697333,27.79371372380519,26.056767324683364,15.421867496034535,15.277119906561941,15.574832206897504,13.741130999747938,14.72240125567428,14.930151277842791,14.793150877147344,16.115477713093505,15.721433439723352,15.885671756086817,16.36131931813833,16.37615755818151,15.376725377473626,17.198862176894497,17.239250065966797,21.898732444997083,21.289201885594757,21.071525946907613,20.420227502297124,20.839407883457813,21.719621009308863,21.078774708995294,22.381572475985152,22.386333208178097,22.202148348202417,22.50214182121286,22.2046486035974,22.01794884851206,22.893117658075873,21.83429325061998,1.5131359533616926,1.206591100740397
24.97146197172188,25.362436026946142,23.053671441083903,23.500490669601632,21.447012161471807,19.99844349900571,22.405307787202457,24.007233669623723,23.535430007482866,24.406215786709488,24.971453748547734,25.836178266988586,25.1343690809416,25.148688323401846,24.761230430486123,12.77070918324494,12.834207809881963,11.885054810770926,10.99476140303183,11.352524334930113,10.44724062311291,10.83790411438091,11.558889636317252,11.957496070181133,11.88954682929777,12.540532138567704,12.58384353703077,12.37166868201096,12.342352778037329,12.954697680296233,19.056434719720368,18.69410396473415,17.523122542625167,17.52764630455258,16.096278276411443,15.805556519730846,16.517163596576747,17.6958545352787,18.69028843060443,18.32337151473455,18.538291491610913,18.74337941531585,18.839757997201872,19.460947754193196,19.455496510143004,-1.474691949686085,-0.0007401557128386
27.694950343943656,29.21845815092674,26.897993937473224,24.337097018224682,23.909925620838788,24.381420690523537,26.77913259315862,28.0970581426352,27.59774270487963,28.412926189331873,29.742536709018438,30.394355828147525,30.590325552893983,29.910013548732284,28.86710456360776,14.36541863796232,14.064028464388029,14.000859782906423,13.174678622623645,12.441735248926618,12.001445424712683,11.957181475148882,13.045578388791972,13.459011610753944,13.216460373395142,13.722437944650123,15.019335707089772,13.904171683331183,15.646035184594359,15.350024276005945,20.701741303229984,20.553126946208632,19.458094146655434,19.179243190507282,18.462865743709305,18.147716042025955,18.888846687328677,20.497674532414173,20.364340777332025,21.21148063430597,21.90801873333613,22.605951680127415,22.683505230486713,23.331974698998106,23.036794154743212,-1.2695768192121064,-0.2991870526224376
24.88744018706679,26.046832662909182,23.10530688186963,22.76336722846936,21.78393893608574,21.991112842970917,24.322229144004147,24.58491797727378,24.261449461581115,24.896937996509475,24.720110465553226,25.732400929217587,25.566945845428577,23.819381449784263,23.361164773812742,12.850566098607434,12.511838716484785,12.875277784362668,11.331127153464621,11.303615943094847,10.57697184610705,11.738089296238607,11.949645377079465,12.635355054032662,12.0420884211019,12.611888712768078,13.669443770328526,13.934437534355796,13.613633528966973,13.209600700110224,19.295011786265153,18.931494870969598,17.58787631246443,16.831232304473485,16.70233345954321,16.139744835875483,17.499895661860307,18.307196332410953,18.841909031300677,18.542169700853602,19.358663502423926,20.575516346752792,19.47609862457886,19.22816574499097,19.020895129350592,0.1447343089724526,0.7713233824958173
27.634025647983094,28.324194634948906,24.106002419475068,22.746554502022413,23.46604245232546,23.332998969677423,25.558457513960978,25.89289979629409,25.432831247006042,25.83700651037161,27.937813296624917,28.32532581092509,27.006929046323645,26.081016826768487,26.37749747551572,13.805976246360215,12.447389227259892,12.948782330827424,10.684438565529907,10.588165999029112,9.993584375386337,11.276511294749008,12.37076891571713,12.352523243055845,11.967335860042736,12.719730249303222,14.17707386766877,13.77283950098907,15.041189232118969,14.409114572066912,20.114078726983774,20.181939891730718,18.519254646149793,17.57486804316858,17.43951509765868,17.722118255398524,18.375750074157235,19.489537065240484,19.256170821338184,18.997970871340545,20.346020058011533,21.13368992915491,21.10224314812225,21.366962378566416,20.596938673282743,0.1215860788289198,0.2244022538677894
26.732919740601307,26.72034834566416,22.89509507407226,22.81618265910702,22.68902659371363,22.76420176308517,23.777610282871724,24.35542267404013,25.33993396834361,24.751726089361526,26.845671833237375,27.924236864816642,26.09834114578161,25.14475340584419,25.094256038446918,13.849828192852081,13.32668741648548,13.606574765426059,11.582944837323703,11.792017684620301,11.147607733823808,12.193926285887603,12.683708988996592,13.145565000010093,12.143330327432583,12.7481325236858,13.07704511547972,14.077623132677719,15.20932875081852,14.045556441502784,20.037078285087045,19.35183953224142,18.48631877464248,18.221290617381253,17.254606917881826,17.53943260165496,17.542207474835386,18.7487707681045,19.30516629393602,18.6398509567184,19.644147855766327,20.57680049502386,20.29005329279064,20.305803646785208,20.35040368433506,0.2582943194638337,0.0359716205618218
27.541414398408037,27.936882447282056,24.52381572889676,25.850953275463546,26.348552729160936,27.446805229676748,27.785717606237675,27.666888843572913,28.838908730514714,28.083365357243785,27.42222474088625,28.32111582457173,27.890391643646854,26.60250047649934,25.475996974326392,14.860563045228877,14.216531535608187,14.463430977900684,12.955183135438576,13.444841968159814,13.797523491569544,13.534734689527891,15.01300780214373,14.783638612969172,14.42814193219252,15.556605033895046,15.876900686742045,15.350173150337556,16.71939076307413,16.03174707746345,21.16476572881824,20.428837123395258,19.483416191751765,19.403298446533984,19.713139031594583,20.675818239893548,20.62719661252113,21.906255558263794,21.600733752659643,21.596415802327996,22.001093429322488,22.06011885081274,21.455659920986367,21.81268914774319,20.884594620129647,2.0046664572605706,1.178615735008936
25.845470633215413,26.424574422538978,24.40950674229372,23.716767421325873,22.461454689655827,22.133093674917408,23.022372478298394,25.536838328747983,23.605259650684136,25.177296807435738,26.679539371337455,26.743736552840478,25.372064659538015,25.511664176746805,25.402405583118114,11.607925526414485,11.88173881226177,11.857087870044465,10.418637437391464,10.085395007906305,9.422640261170235,10.058265619722173,9.921040028154456,11.03344603249257,10.334037962819922,10.82242350523698,12.149773681988652,11.74131353061929,12.33346650291895,11.977373298202737,18.429241963920056,18.314091143612362,17.923713070912445,16.850321270091634,15.848095297623212,15.61181507398317,17.185804417476415,17.69380839016653,17.817113532586454,17.575663137073686,18.7425658207935,19.621494206889928,18.740607379239584,19.086261054922804,18.73327730425422,-0.1046368602865803,-1.3721928963171997
23.86326072288165,24.4439743333488,21.903489231538547,21.87887556313188,20.67561026871253,20.26106150429243,21.474017201830435,22.282496378888776,22.275675087344762,22.858538675780448,24.730497690871676,24.526610635778813,24.66722840299805,22.68856550528859,22.423532702304573,12.361426775836634,12.579127202955021,12.311340310275332,10.784571283287981,10.844213669806086,10.402390733010282,10.812187534812743,11.051247591669108,11.723447488947974,11.307518797034769,12.208600377101591,12.042870320194554,13.097209400950744,13.362980124763155,12.785080180570855,17.887542336724906,17.892119647090798,16.978773057754648,16.927499799815813,15.666805073425287,15.197478774436842,15.290776398869786,16.812917262134608,17.24497126380214,17.83638801848723,18.612113082710792,18.990344626508552,18.595157557882835,18.84161504684899,18.276385966665462,-0.92403671479825,0.6123653600672149
22.746628241682593,23.02329383915869,21.668031455426245,21.446435742720677,17.79728439462151,17.15461328246591,19.27298161501328,19.522286867702054,19.42556053144639,21.61767460826752,23.501577803737096,23.98235118466734,22.369240780697734,22.03779547046296,22.597102484425395,10.794746497768116,10.895199762220843,10.507165542198587,10.542740147786635,10.103186394285714,9.053612009415746,8.438739105339902,9.72056747999991,9.832689653688732,9.867540016484242,10.852418423664256,11.964018380664273,11.39812788376202,11.112930189602755,10.929254103239876,16.352089729516464,16.71166823940498,16.25694270379236,15.855608262321928,14.271738422630783,13.306781510132856,13.803981104856534,14.664278571111973,14.95079335565628,16.26878278879507,17.466116862117197,16.85521397296013,17.000150179685704,17.005216917219496,17.048107366909846,-0.8071575013979962,-0.5156674674225851
26.581186876245233,27.137964114684802,26.509342615679078,25.30944381416701,22.976355843418816,21.426340302153342,24.43408391596199,26.333686914816223,26.4331629376573,27.77511708477727,28.372216696302623,28.446808952534585,27.669796269560063,26.332759387566398,25.725926744927506,15.894761998358492,15.264839974191906,15.513156061436709,14.469153516380594,13.775137805725306,13.865957909951945,13.666453578609376,14.610369300771609,15.34189726729074,15.126075865444516,15.762982655821254,16.949571329599678,17.038402910927875,16.828682605712228,16.444591858225476,21.603419227091596,21.25678292484027,20.82712735627435,19.629800869140535,18.277312735530778,17.849889892942947,18.505292677645528,20.84000206909412,21.203869229229866,21.675982020930064,22.044624451779757,23.196365223055047,22.199653779390793,22.034839514690166,20.72878887135572,0.0624666247921222,-1.9545656943045149
27.361318089096557,27.38187102194673,27.66032898831196,25.731536681767864,26.941398564687795,27.59428158243202,28.819353278707162,27.569978068774233,29.23692794687342,30.18489066555841,29.79250846457502,29.524498233005833,27.760599668735438,26.579000124707587,23.683557515527966,15.703906413352048,14.29520084266247,14.676544899548896,15.070190923089642,13.801207320146384,13.577375012770004,14.915382677628738,15.761985258552489,15.281828268655449,16.521957530143787,15.91361107563165,15.89568970489257,15.871360937773261,16.49116388065874,15.858565892877365,21.045443953758582,20.638546064326825,20.590569108176464,20.813356984436453,19.50920690604728,20.26271033895847,21.94079524471883,22.33184569780095,22.229318645300907,23.297828369968613,23.28659274174103,22.647771690635,21.35333939029482,21.85831704893434,20.4112253094862,-1.040328427524657,1.100201365306601
18.730395456248264,19.59110064744933,18.50360627942777,16.376825770447407,17.336899466777176,17.19637202027427,18.056959558939212,19.27740723084707,19.404683175184967,20.270078578951203,20.1378130865021,17.669492305121835,19.28933979207359,19.116705066946388,17.69161394632828,8.697139098169783,7.500711047398554,9.01769853592766,7.168849363705113,6.574650793674352,6.331390470081952,6.464889217744569,6.733100979604688,5.946100778081366,6.694862570304208,8.440319276615694,9.591055305859799,8.99276483771017,8.333082985919988,6.6918873052492405,12.849785212048497,13.230400437873975,12.791515690292801,11.381913677941803,12.763714864911222,11.649058193146926,12.577992713641104,13.28903111281553,12.981781780964457,13.465681383923704,13.827257667193363,14.192030645488144,14.832989918275588,13.709534370802775,13.503996635954639,-1.0496158633269244,-1.3203796812614488
17.665572455087712,17.7365876384477,17.266848862199723,15.963763127468235,15.137324541810875,16.23252328764977,18.553471662752816,17.865640757320055,17.883695141985648,20.743927363084275,20.15904192640177,17.508805061001596,17.669469416477053,15.676001691588281,15.198195061042671,9.249895706918135,8.654451261111037,9.498572234976626,6.904826808516011,7.288102759986962,7.946836579988663,7.77017069179895,7.7625060616100345,7.753764646792472,8.049795662960952,9.94778949875241,9.442513864666207,9.519139615512826,8.582004832866184,7.215310923382425,13.030767918821459,12.901562217085502,12.342832449017722,11.72298973915058,11.742863507481346,11.227350837004895,12.895197309524677,13.296388296569805,12.682910680371384,13.962005876981557,15.220148223910781,13.290390821068838,13.755973177270276,12.885272367500997,12.33279959800474,-0.3777719041078526,-0.0626143818881855
26.496387708069093,27.995839962043284,25.824328465071815,26.12443840385044,26.650091205632787,27.81893848503967,27.411626854646514,26.663643500808345,27.740587119359176,29.049266537557255,28.65722847607822,28.737830888336184,26.794164279592312,24.652513698870372,25.786614647138094,15.467693373449261,15.747848041694056,16.067759082708623,14.95443487434969,14.056545878590276,14.130251159732433,14.93057533044369,14.626667484686942,15.308457824673093,16.06928721409328,16.398105890277577,16.893197813357517,16.82125249574626,16.671774624718466,16.039673336145764,21.09948543507615,21.281729950956287,20.78999237265256,20.155178385791668,20.605368721771608,20.764112481669628,21.57411412792422,21.219585901264832,21.64063811258984,22.348106136380846,23.23203636192006,22.857592048310263,21.487615225758276,22.012586305299045,20.535816616412134,1.2947229034435592,0.9650127297005868
25.80910592656416,25.903802879612012,23.949203625790048,23.135169063638525,23.977975378430273,25.566988185501895,27.449500658637422,27.267935234308272,28.28745247479106,28.50579442258243,29.13065679477019,28.1667920219729,25.69911206621836,23.949571826101334,24.11053747062147,15.279273146296697,15.132523246408121,15.256296106168634,14.048371540007974,12.906456103292676,13.420751401335384,14.950875101555143,14.910338691541398,14.965755937915388,16.1373846275011,17.065006227178472,17.05757368657316,16.696771568318937,16.584406410048743,15.673394703490427,20.44206347123447,20.024341744508533,19.605584199281882,19.036434574353006,18.8524088365005,19.188988933645298,20.780654302796613,21.33175774412778,21.431171782877357,22.287192262595244,22.58075428810105,22.262717827643122,21.19856187535741,20.901283473905135,19.436407025713397,1.30263833168413,0.0689923750056241
23.17343558934234,23.8476145380692,21.720785220885,20.609661463781563,20.006238855916514,20.779666633457207,21.372115171618386,22.992176631270215,25.556197634620343,26.94970023326963,27.26437796295881,25.716584577875523,23.55305087738492,23.072350284934835,20.51835584898032,10.89040055410657,11.045078800866426,12.037307445927416,10.599698477521898,10.186007467531855,10.926345378187442,11.042020869081485,11.07782489746406,11.292407499029638,12.253613387741883,13.147598080185713,13.218400748686893,12.87853015659923,12.669724262360743,11.658998128662244,16.0418877256005,16.516641014782625,17.05363232448782,16.037811124016535,15.480624184390958,15.465829134784746,16.31144899880973,17.09700786752448,17.57993011725325,20.007188713203398,19.79756253442205,17.758516224948245,18.809751550467524,18.50578336538891,17.171732956648707,-0.6210921682229872,-0.2741337458404059
29.00949118859085,28.917349546800992,27.789593350570556,26.457205997588918,27.806669784066823,28.418341481188826,26.751081316369664,26.519272106357395,27.81241987819145,29.9235544350894,30.745684184091946,29.917967162565514,28.705059444704233,26.636193617888978,25.348893543883243,15.625036168282861,16.395534919892906,16.095177877297406,16.114598956095715,14.66505330900355,15.120401378589335,15.827024372318277,15.464992635233067,15.57177435738827,16.619205964793647,17.153299800784612,17.6098016760456,16.503504688316713,17.751196637247283,16.9166839968882,21.93494652997316,22.322208630349095,22.07880728994097,21.395270018842552,20.784424537860303,21.232440046715595,21.274386483790035,21.538053251190632,21.717403138581336,23.33728417679323,24.333332429005818,23.065912027000323,22.677058269520305,22.968996913029134,20.994761443204823,0.965898424489738,1.56722973107961
24.210829219269964,25.20452564335608,24.852093426123552,23.07668656828388,24.25524405699678,25.79972867910646,26.369203844524744,28.234982903573606,28.37494424226074,28.2724201827175,27.581333747523338,26.169258777102037,26.30916515636143,26.397038483172807,24.762761869581873,14.777988116913358,14.462731528970496,13.558724372289232,13.00851806791865,12.797246578098536,13.128532780302491,14.453775918361696,14.983379499079351,15.382162584769961,16.411908000225747,16.299444060670172,17.58905110425077,16.316974711326885,15.621902844850515,14.884867973615597,19.548662819463647,19.446187651834514,19.395301320612422,18.600943090226085,18.886328441120188,19.372693904230257,20.914928711819964,21.619817428515333,21.720706444825005,22.18965894932376,21.93694334336164,22.11494175824189,22.23865303082274,20.89711545251851,20.285495639785825,-0.3386872784399752,-2.0222294668193928
25.43791737388618,26.63442898599683,25.036539980136308,23.567606498837907,24.197809532885515,25.738379316600373,27.281385702843554,27.62065350098095,29.241741159714394,29.85648465567732,29.644282603088453,28.581862202209734,26.23564950825711,23.402817398117772,22.94356252701114,14.54525032588182,14.931191436720379,14.414895791643517,13.52989282860542,12.566118999138673,12.740133391795517,14.397552992820103,14.405685037563165,14.882546071908225,15.71748729619056,15.976299861054605,15.825407631613654,16.367467864108402,16.46912049626798,14.791071757592544,19.96877865973964,19.94221443353499,19.47306831049485,19.147381684598468,18.808820916648706,19.162807121742745,20.26974648210737,20.597916238002593,21.16247385112409,22.92332809729173,21.895218510327155,21.972347527376037,21.550774910993425,20.75743870070118,18.662147217311144,-0.1317076248693368,-0.9563873805490376
24.52461393114147,25.34863881041773,24.336294262286454,24.70838971626349,23.621302729473065,23.898904853639962,24.64406014837488,24.732202257529444,27.537188653848585,27.23883003938037,28.483380301513332,26.44676048899732,25.260535554793233,23.438430854496296,23.192332510075733,12.576998440655991,12.395707907058698,13.276135606341576,12.233904622979443,10.969875483071736,11.835771430866046,12.679842968102642,12.138042522432698,12.528459590113343,13.200045032970953,14.210915556418913,14.84674023159882,14.454278105143576,14.476820579721569,14.05765799353629,18.413629168650985,18.02153259069161,18.424868332152336,18.097931601611467,17.87223193515046,17.12935835728387,18.34371340469564,18.881569719947336,19.252043250046786,20.131188730274776,20.909505385948407,20.065885141457297,19.408517944418406,19.458161024027984,18.157628630434033,-0.074575822812955,0.5326571483037399
26.770184231626462,27.933694825468447,26.215688435874206,26.127125752809295,26.604895850608788,27.452146826531163,27.81039192226608,26.673434210598494,28.39357153336742,30.321401601539748,29.293686968824105,29.71559208317313,26.945931406732686,25.224993972389047,23.90169560092068,15.238760995705087,15.464056009626336,15.41562129245473,14.312163038526437,13.230349902963198,13.475779990485842,14.671000495910466,13.993734918346183,14.775636432477185,16.092986372106946,16.774366725672078,16.963989414532012,16.494095342605508,16.669069344870902,15.62325115774074,20.45046088506878,20.65465205491927,21.152549797188623,19.520715618614734,19.356195180000796,20.49356995113957,21.0515343958018,20.9671530812682,21.081879224267514,22.41667922380583,23.370791593880256,22.078075685288134,21.6650180189413,21.483567627580577,19.612927732962063,1.1349543818677883,0.5998248157338246
23.79604113526709,24.700501957183548,23.962349927119106,23.56945580910922,24.145711590270277,24.232033818031518,24.02653826036635,24.17819494849005,26.112903544986164,26.275646472879206,26.861266443925803,26.984100244471385,25.472408027174776,23.685078621459226,23.30532051420217,15.42895145567172,14.790193444425473,15.182912048869547,15.00799287078191,15.040511421213463,15.081972460458429,15.090552132928229,15.01066687112686,15.152836206243133,17.28005156725445,16.378444683134724,16.07486619867907,15.736982557861891,16.804631050672516,16.09621694806891,19.647432853598257,19.349032210102777,19.699793326298803,19.51373164308361,18.986809271541564,17.83089509663968,19.590511375142636,19.06579765546889,20.628822589912673,21.587260421553626,21.445912909735036,21.193693764396865,20.06791707235369,20.68607151034125,19.974673502421926,-0.0973194866241886,1.277697842543736
26.360889990358306,25.785556895952748,24.16260600381365,23.519790979463107,24.160532588648657,25.820557754553512,26.633704080486368,26.09701721010092,27.423576526530717,28.325453494260866,28.05197531657468,28.12881870986922,26.170115493657768,23.899075533178806,22.97406100574375,13.34070476092212,13.08223585702704,13.42394362555005,11.435674549808025,11.481811674865293,11.983491595591605,12.982488203000793,12.947298536176499,13.064986704231263,13.740134947487565,14.012982181408335,14.829095639964885,14.220671952465276,14.125238462243045,13.723049545715062,19.637912571257473,19.270149206396475,18.12005667329671,18.607236258638086,17.66195178247761,17.830350906028514,20.25413052501408,19.763901720574683,19.794506181847197,20.664237885972362,21.715209148438756,21.63971934126311,19.67843243553334,20.29414337544716,18.496112719308222,-1.7116622813682132,0.4501647948044078
20.155060099978545,19.73096903611778,19.573953807114513,16.572162783887833,17.397965860736214,18.514260248347224,17.612390429935882,20.10295186218632,21.059162446618487,21.85533372105216,21.69193728056101,19.137459485106437,19.12043200305981,18.868510269183716,18.24684956614603,8.175408289585672,7.411621804201357,9.199234592051745,7.205296701098277,6.319264533869158,6.888206045784751,7.683010288650896,6.779703142219781,7.408309597296533,7.947286471166006,8.207251438231387,8.812946076982055,9.063716233047758,8.55666560318013,7.125661199905029,13.714662206070878,14.280258688819105,14.083954527974539,12.82104394121562,13.322852044605366,11.538514571218714,12.452019146882677,13.808991818179447,13.465831097766149,14.330447536743785,15.833951879776208,14.988593577900307,15.037347116834681,15.220616613293101,13.021481561079622,-0.8717473958410412,-1.7365523147923576
