0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.5654537836209416,0.047368857103390144,0.15189421849790874,0.41901682845595944,0.518065641464269,0.5489944778094927,0.5603088597339897,-1.107577651294886,0.177514216721794,0.6413562562216149,0.394815744603971,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.45730510061459306,-0.44575072456915665,-0.44931271575710174,-1.2700116155005552,-0.7137856172201326,-0.5681242035553071,-0.34811045828009596,-0.38082127593131915,-0.4759487119702586,-0.4782519929740669,-0.6161307807180337,0.3535573986989597,0.11601614585514178,-0.18639585820591292,-0.13062061759778426,-0.46271633965026,-0.48444688191564333,0.5249913305201223,0.9135140000733892,1.0716973791675253,1.2227520000407346
0.03936799198302259,0.025618829779425662,0.08899043497047257,1.9371991236047534,-0.03650101895789826,0.02618485049513823,0.038019889921379786,-0.7727370690315604,-0.01129007035594261,0.6146722789547585,0.2744994396143825,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.619340267316434,-0.6793566732237254,-1.2700116155005552,-0.9749977355601852,-0.7237099238050689,-0.3613643551512847,-0.5547206238559302,-0.2816352484985471,-0.5406368187952573,1.223563198341677,0.16716717983000773,-0.28685023406761484,-0.842404528047013,0.17226400095274916,-0.053905331182317995,-0.11185595539802017,-1.1934318739721377,0.247657693460825,0.34467456506093347,0.4549341169326173
0.6531347488939282,0.6346195948504331,0.6131886310324426,1.5576535498175543,1.0450026462070428,1.1252732715537255,1.1362168492612006,-1.2749979424265487,-0.032268324475691036,0.9882479606907466,0.4309106361008476,2.569133029951434,-0.4131293091774227,0.7208612910603999,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.26067370900122044,-0.27216118182187904,-0.21926875829047812,-1.2700116155005552,-0.7137856172201326,-0.3766340863248309,0.07601424159794366,-0.40255869442189546,0.10699167844487559,-0.35348234133168616,1.1279946799489649,0.5917226783648427,0.06862010115834684,-0.593121233507395,0.2804370790065111,-0.22603628211618843,-0.02905797172743711,1.241000999058564,1.2720520113263083,0.9896141582200065,0.5720588787626691
0.3243311291202288,0.24311910301907122,0.1099583628129513,0.36479603220064555,0.17664203914030108,0.23610083721984182,0.2485241895416711,-0.6531511467946584,0.25093810614091366,0.6413562562216149,0.4309106361008476,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.5446968302205366,-0.5325454959427952,-0.44931271575710174,-1.2461071451430228,-0.7346825866873368,-0.5441879389014975,-0.28184097392415225,-0.5329832053653539,-0.23845447883816692,-0.24950763162970213,1.0563182911544304,0.04290703391737323,-0.014322977061044163,-0.09455464442815895,0.3020716946172634,0.7206839480200982,0.3642324507078321,-0.40582123857985186,0.49351232974854087,0.4033054371663038,0.27274004297475907
0.28049064648373534,0.17786902104717742,0.5712527753474848,0.4732376247112733,0.24768972517303492,0.2638255901834814,0.2862560923037983,0.016530017731993005,0.5341445367575184,0.2677805744856268,0.4309106361008476,2.569133029951434,-0.4131293091774227,0.7208612910603999,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,1.9724499083543299,-0.7194802894324234,-0.5325454959427952,-0.44931271575710174,-1.2700116155005552,-0.8078219798225516,-0.7237099238050689,-0.5866806019614932,-0.5764580423465067,-0.4975390968004489,-0.5614317607356543,0.38733866240544496,0.011841997439214508,-0.2986992452418136,-0.671842273888327,0.4102447726710253,0.22580746408522098,0.07443950786079162,-0.8115600507516355,0.37058501160468293,0.43848396042952587,0.5069895666348626
-0.3771165930636633,-0.21363147078418476,-0.22552848266670947,0.22924404156236042,-1.6942803597216778,-1.6551233827998892,-1.6599157343743627,-1.1793292046370272,-0.6930833292477689,-0.1991890276843582,-0.4834932818200249,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-0.9014232742807599,-0.783922108435827,-0.21821491976912377,-0.8391674340233578,-0.975040702670069,-1.103582579937854,-0.7286199717805413,-0.6270814057815898,-0.6654064704376382,-1.2134340206724852,-0.41271350109562027,-0.5475284798999868,-0.698082620681971,-0.2820629268730508,-0.4411999707835263,-0.48444688191564333,0.7397942310816549,0.0018030571731087873,-0.05401536525558458,-0.13068969221764146
-0.33327611042717004,-0.45288177134779484,-0.3723039775640613,0.06658165279641787,-1.3686451320716495,-1.3461904212050426,-1.3262862783723908,-0.8684058068210819,-0.2735182468527989,-0.012401186816364162,-0.15863925834813597,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-1.0253513430532255,-1.0099167384978083,-0.9512268047751895,-1.2700116155005552,-1.3093492470354526,-1.1904670845543546,-0.9577897143547779,-0.706882553289965,-0.6054910209513997,-0.5614317607356543,-1.2134340206724852,-0.8683340361086138,-0.6778676028161728,-0.39631863255506494,-0.23879369565154618,-0.16148717551598693,-0.23605293090389456,-0.8354270397029168,-0.1723439768640233,-0.08919388851880684,0.012462794463532904
0.06128823330126913,0.17786902104717742,-0.14165677129679455,1.4221015591792694,-0.6956656615949266,-0.6293075231452088,-0.6232813532253821,-0.9640745446106036,-0.07422483271518808,0.3878584721864801,0.13011987362687644,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,1.9724499083543299,-0.7413282218339092,-0.7061350386900727,-0.7211828473085659,-1.1982982044279575,-1.0167916744945935,-0.8433912470741166,-0.5866806019614932,-0.5329832053653539,-0.1520929395174062,-0.31189245745089234,0.9129655135653622,-0.21596827006728214,-0.3934913346354034,-0.6062414069042169,0.17226400095274916,0.4624875216192925,0.15723749153137467,-1.0979639181670122,-0.04941665872016538,0.028067855691933756,0.12958755629358473
0.1489691985742557,0.13436896639924845,0.1099583628129513,-0.8551718835439209,-0.4766019629939982,-0.4253325549127129,-0.42072061208133005,-1.2749979424265487,-0.32596388215217015,0.2410965972187705,-0.0744178448554241,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-0.7631761542353952,-0.8580258885939405,-0.7630090213934065,-1.2700116155005552,-1.0376886439617978,-0.8433912470741166,-0.5601728082191157,-0.598195460837083,-0.6054910209513997,-0.10394303804692427,0.38733866240544496,0.2707173014238699,-0.10911506645463405,-0.593121233507395,-0.3036975424838033,-0.5918145528506628,-0.5672448655862264,0.5249913305201223,0.7188790796789472,0.4502101348506001,0.09054596901690082
0.6531347488939282,0.7433697314702558,0.5083489918200486,0.33768563407298813,0.551615937646394,0.6183063602185929,0.6258432171629472,-1.2749979424265487,-0.1791161033139306,0.7214081880221838,0.22637291761854708,2.569133029951434,-0.4131293091774227,0.7208612910603999,0.9033489515487043,-0.2879254671976429,2.0168551775081176,1.9724499083543299,-0.28252164140270625,-0.31555856750869865,-0.28200801941773923,-1.2700116155005552,-0.755579556154541,-0.5082835419207833,-0.17580979895464233,-0.35908385744074284,-0.3032256333287376,0.47831533628418604,0.36344653280726674,0.2603622892644835,0.044922078809949466,-0.23887655179320091,0.15062938534199685,-0.1184544377825195,-0.4637473859979977,1.121666054302157,1.2720520113263083,1.013066507062155,0.6241143284649144
0.7627359554851613,0.48236940358268127,0.5922207031899636,1.5034327535622405,0.23190135049909283,0.3034323801315386,0.3200162158278081,-1.2749979424265487,-0.16862697625405637,0.7080661993887556,0.22637291761854708,2.569133029951434,-0.4131293091774227,0.7208612910603999,2.1585775619383223,0.8339566494508964,2.0168551775081176,1.9724499083543299,-0.43545716821310726,-0.40235333888233726,-0.47022580279952214,-1.2700116155005552,-1.069034098162604,-0.7356780561319738,-0.26858707705296353,-0.598195460837083,-0.3895871726494981,-0.16632786386811482,1.581945142314348,0.1775221919893941,-0.03802099940944153,-0.31759759217413297,0.19389861656350146,0.5915857348196956,0.033040516025500274,0.5249913305201223,0.7496109092149117,0.5557457046402664,0.27274004297475907
1.003858609985874,0.9826200320338658,0.9277075486696247,1.8016471329664678,1.1949922056094804,1.2698380548641333,1.2970739084050058,-1.2749979424265487,-0.04275745153556544,0.9615639834238902,0.4068473751029298,2.569133029951434,-0.4131293091774227,0.7208612910603999,1.5131359533616926,1.2065911007403973,2.0168551775081176,1.9724499083543299,-0.08589024978933343,-0.01177686770096307,-0.13561641012079714,-1.2700116155005552,-0.7137856172201326,-0.3646659539979261,0.08926813846913235,-0.35908385744074284,-0.1520929395174062,0.04162155553585322,1.605837271912526,0.5192375932491389,0.10416713468094309,-0.42255897934870895,0.4102447726710253,0.6561348414198966,0.28143446703724906,1.6706068001816285,1.0261973750385922,0.8958047628514144,0.689183640592721
0.1928096812107488,-0.12663136148832646,0.13092629065543002,-0.2858535228631232,-0.3897659022873245,-0.3698830489854337,-0.34922858579519306,-0.07913872005752869,0.4397423932186503,0.20107063131848607,0.34668922260813556,2.569133029951434,-0.4131293091774227,0.7208612910603999,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,1.9724499083543299,-0.6539364922279659,-0.44575072456915665,-0.38657345462984083,-1.2461071451430228,-0.7869250103553472,-0.6878055268243547,-0.5336650144767382,-0.4895083683842011,-0.5407198664608293,-0.4158671671528765,-0.28164096634354097,-0.3816484646174617,-0.4882834240289932,-0.593121233507395,0.10736015412049187,0.634618472553163,0.30213396295489475,-1.1456978960695747,-0.15185609050671373,0.028067855691933756,0.2597261805491978
0.4558525770297085,0.06911888442735462,0.7389961980873153,-0.4485159116290655,0.2536103656757618,0.2420418557120495,0.27434075458944174,-0.07913872005752869,0.9222422379728656,0.2410965972187705,0.635448354583148,2.569133029951434,-0.4131293091774227,0.7208612910603999,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-0.4136092358116213,-0.38065464603892746,-0.17744258420563763,-1.2461071451430228,-0.28539774314244615,-0.19711210142125948,-0.0830325208563212,-0.2286593464972846,-0.2816352484985471,0.14559626523783725,-0.8789442062979924,0.12574713119246284,-0.08541704410623648,-0.3569581123645989,0.4102447726710253,0.8928148989539683,0.8196213608960383,-0.787693061800354,0.1349743184956217,0.26259134411341495,0.4028786672303722
0.39009185307496846,0.15611899372321292,-0.01584920424192144,1.0967767816473852,-0.11741643916184508,-0.04312703191396186,-0.04141569484099413,-1.107577651294886,-0.0952030868349367,0.5613043244210458,0.20230965662062947,2.569133029951434,-0.4131293091774227,0.7208612910603999,0.14473430897245265,0.7713233824958173,2.0168551775081176,1.9724499083543299,-0.7194802894324234,-0.7061350386900727,-0.7630090213934065,-1.22220267478549,-0.6301977393513157,-0.49631540959387854,-0.3083487676665297,-0.598195460837083,-0.4543583271400685,-0.31189245745089234,0.5784756991908694,0.053262046076759405,-0.322397267590211,-0.789923834459725,0.3237063102280157,0.6561348414198966,0.28143446703724906,-1.2172988629234192,0.1554622048529313,0.2860436929555632,0.4419202545070561
0.4996930596662016,0.2648691303430357,0.1728621463403875,1.1781079760303563,0.20821878848818304,0.2717469481730924,0.27632664420850156,-1.1554120201896467,-0.05324657859543965,0.5346203471541897,0.21434128711958828,2.569133029951434,-0.4131293091774227,0.7208612910603999,0.12158607882891985,0.22440225386778942,2.0168551775081176,1.9724499083543299,-0.5010009654175648,-0.619340267316434,-0.6584435861813049,-1.2700116155005552,-0.8182704645561536,-0.6159967328629262,-0.32160266453771846,-0.5329832053653539,-0.23845447883816692,-0.2287126896893054,0.8173969951726499,0.3846224351771184,-0.21575616702242253,-0.960486088618411,0.12899476973124455,-0.16148717551598693,-0.23605293090389456,1.3126019659124077,0.7803427387508762,0.5674718790613407,0.2597261805491978
0.3024108878019819,0.351869239638894,0.23576592986782405,-0.936503077926892,0.01283765189816661,0.07569333793020973,0.08369535115974615,-1.2749979424265487,-0.3784095174515414,0.4679104039870489,-0.0022280618616708483,2.569133029951434,-0.4131293091774227,0.7208612910603999,0.2582943194638337,0.035971620561821835,2.0168551775081176,1.9724499083543299,-0.5446968302205366,-0.5108468030993857,-0.595704325054044,-1.2700116155005552,-0.9332037966257768,-0.7596143207857833,-0.5071572207343608,-0.4895083683842011,-0.3895871726494981,-0.5614317607356543,0.7457206063781159,0.3846224351771184,-0.04987001058364043,-0.6062414069042169,0.3237063102280157,0.41945478388582513,-0.07045696356272844,1.2171340101072825,0.7598548523935666,0.7902691930617476,0.7932945399972116
1.1134598165771072,0.7651197587942202,0.7809320537722728,1.7745367348388108,1.007505256356434,1.0797254631134605,1.1123861738324874,-1.2749979424265487,0.08311207318292568,1.0149319379576027,0.5031004190946007,2.569133029951434,-0.4131293091774227,0.7208612910603999,2.0046664572605706,1.1786157350089361,2.0168551775081176,1.9724499083543299,-0.2169778441982485,-0.20706510329165026,-0.17744258420563763,-1.2700116155005552,-0.7346825866873368,-0.38860221865173566,0.06276034472675497,-0.38082127593131915,-0.23845447883816692,0.04162155553585322,1.653621531108882,0.374267423017732,-0.07356803293203779,-0.6456019270946829,0.3020716946172634,0.6776512102866303,0.30213396295489475,0.954597131643187,0.9032700568947342,0.7785430186406739,0.5850727411882304
0.08320847461951568,0.025618829779425662,0.19383007418286657,-0.936503077926892,-0.45094585414884314,-0.4174111969231019,-0.4088052743669735,-1.2749979424265487,-0.30498562803242174,0.22775460858534238,-0.0744178448554241,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.6410389601598436,-0.595704325054044,-1.2700116155005552,-1.069034098162604,-0.8792956440548308,-0.5999344988326819,-0.706882553289965,-0.4759487119702586,-0.5406368187952573,-1.2134340206724852,0.03255202175798687,-0.20390715584822372,-0.501280019729641,-0.3253321580945556,-0.26906901984965587,-0.5879443615038721,0.6920602531790918,0.6881472501429825,0.7316383209563774,0.7412390902949663
0.412012094393215,-0.08313130684039712,-0.33036812187910347,0.6901208097325298,-0.6601418185785586,-0.6154451466633879,-0.5994506777966714,0.42312215333745967,0.3768076308594046,0.2410965972187705,0.32262596161021795,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.9240367147982501,0.6123653600672149,2.0168551775081176,-0.5069837240299441,-0.8068720190383669,-0.6627376530032534,-0.6166174120964643,-1.2700116155005552,-0.9332037966257768,-0.7117417914781642,-0.38787214889366217,-0.598195460837083,-0.4975390968004489,-0.5614317607356543,0.6501520879854036,-0.1849032335891236,-0.3934913346354034,-0.632481753697861,0.2804370790065111,0.16125835748501985,0.05374001194314595,-0.40582123857985186,0.022290943530418564,0.08669872779730406,0.15561528114470738
-0.5743987649278828,-0.6268819899395113,-0.5819832559888494,1.720315938583497,-1.2877297118677051,-1.2511341253297064,-1.2349353558956626,0.6862111822586441,-0.021779197415816826,0.16104466541820167,0.05793009063312339,2.569133029951434,-0.4131293091774227,0.7208612910603999,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.2219827346665981,-1.2052049740884954,-1.1603576751993927,-0.8397311490649697,-0.7346825866873368,-0.8074868500934023,-0.851758539385268,-0.9242567381957288,-0.6270814057815898,-0.5198418768548606,-0.40110161433443114,-0.4851985862113239,-0.5593774910741856,-0.632481753697861,-0.3036975424838033,-0.0969380689157858,-0.42234839416270614,-0.5251561833362588,-0.09039243143478456,-0.08919388851880684,-0.07863424251539627
0.6531347488939282,0.1996190483711419,0.48738106397756953,-0.5840679022673506,0.7608119020761095,0.7925762359900459,0.7767708282114582,-0.12697308895228954,0.5026771555778956,0.7080661993887556,0.6113850935852304,2.569133029951434,-0.4131293091774227,0.7208612910603999,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.47915303301607903,-0.7712311172203018,-0.7002697602661456,-0.3616417419143191,-0.2436038042080379,-0.2090802337481642,-0.1493020052122649,-0.03302258008209702,0.10699167844487559,0.3119558007610118,-1.2612182798688414,-0.20561325790789597,0.009375045287353204,0.28593038407967913,-0.1522552332085366,-0.41968360191679255,-0.2774519227391859,0.7875282089842175,1.0979049772891758,1.3062208675890066,1.496043110977522
0.8723371620763943,-0.1918814434602199,0.3825414247651755,0.32684147482192555,1.1002619575658343,1.0995288580874891,1.1123861738324874,-0.05522153561014837,0.8488183485537459,0.7347501766556118,0.8159228120675309,2.569133029951434,-0.4131293091774227,0.8346394926226771,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,0.1762849390284967,-0.01177686770096307,0.052601373260985816,-1.0548713822827622,-0.0346341095359958,0.11405933907826428,0.30133048840815224,0.532150300672889,0.45243783572791807,0.3535456846418053,-0.9506205950925266,0.03255202175798687,0.281902302293924,0.5876943722065853,0.6914947756108064,0.4840038904860266,0.21933597928431206,1.622872822279066,1.1901004658970695,1.0951497280096734,0.9104193018272632
-0.9470428673380754,-0.9531323997989796,-0.8965021736260314,-1.099165466692834,-2.390942392209315,-2.3957703548285583,-2.4105820103787954,1.2602236089957737,-0.2944965009725473,-0.5727647094203462,-0.42333512932523065,2.569133029951434,-0.4131293091774227,0.8346394926226771,-1.0496158633269244,-1.3203796812614488,2.0168551775081176,-0.5069837240299441,-1.1782868698636264,-0.9014232742807599,-0.783922108435827,0.21206554666646169,-0.5361613767488967,-0.8314231147472119,-1.1698520642937975,-1.0112064121580344,-1.0804794872155834,-0.9565356576031934,0.005064588834595841,-0.7440738901959791,-0.7845087033839613,-0.789923834459725,-0.90946677958487,-0.7854618726512668,-0.7949393206803295,-0.5012891943849774,-0.4386864995090489,-0.4175267723088804,-0.3779530783033064
-0.4867177996548964,-0.6268819899395113,-0.5819832559888494,0.202133643434703,-2.015968493703222,-2.0135648318298074,-2.033262982757519,-0.24655901118919155,-0.5881920586490265,-0.35929289128549596,-0.49552491231898366,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.37777190410785266,-0.0626143818881855,2.0168551775081176,-0.5069837240299441,-0.9598075458487677,-0.684436345846663,-0.7002697602661456,-0.9114445601375673,-0.9227553118921747,-0.9989769673238784,-1.0373130955819103,-0.6851451347993887,-0.6918525602721602,-0.8733558898416063,-0.9506205950925266,-0.9408191212243172,-0.8556027704291537,-0.698082620681971,-0.5849475454235843,-0.6993963971843318,-0.5051463778332892,1.0739320763995939,-0.12112426097074915,-0.12437241178202889,-0.11767582979208019
0.7846561968034078,0.41711932161078746,0.3196376412377393,0.03947125466876094,1.1417064410849294,1.1510176850199616,1.1421745181183778,-1.2749979424265487,0.13555770848229695,0.7747761425558963,0.4309106361008476,2.569133029951434,-0.4131293091774227,0.8346394926226771,1.2947229034435592,0.9650127297005868,2.0168551775081176,1.9724499083543299,-0.06404231738784766,-0.03347556054437267,0.052601373260985816,-0.8397311490649697,-0.04508259426959787,-0.029558248844592783,-0.003509139629188711,0.46693804520116006,0.04222052395430533,0.06241649747624995,0.005064588834595841,0.30178233790202863,0.4122414252101099,0.5220935052224753,0.43187938828177763,0.13974198861828577,0.40563144254312344,1.8854097007431612,1.3232717272195824,1.0013403326410808,0.5460311539115467
0.412012094393215,0.0038688024554607973,-0.05778505992687927,0.22924404156236042,0.2607151342790354,0.2420418557120495,0.22667940373201784,0.6862111822586441,0.4502315202785243,0.6413562562216149,0.5512269410904361,2.569133029951434,-0.4131293091774227,0.8346394926226771,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.08589024978933343,0.00992182514244653,-0.11470332307837651,-1.2700116155005552,-0.40033107521206945,-0.24498463072887847,-0.04327083024275502,0.2930386972765488,0.06381090878449541,0.12480132329744051,-0.40110161433443114,0.11539211903307665,0.2463552687713277,0.39089177125425517,0.23716784778500646,-0.20451991324945473,-0.6500428492568094,1.5512718554252216,1.1798565227184146,0.9309832861146363,0.5720588787626691
0.12704895725600915,-0.43113174402383014,-0.09972091561183673,-1.3431590498417474,-0.6542211780758317,-0.6748553315854737,-0.6908016002733995,-0.4618136712156152,0.20898159790141682,0.2944645517524831,0.25043617861646494,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.6210921682229872,-0.27413374584040595,2.0168551775081176,-0.5069837240299441,-0.5228488978190506,-0.27216118182187904,-0.21926875829047812,0.04473425416373395,0.06985073780002525,-0.16120770444054514,-0.4541416332496058,-0.2721341834784372,-0.4543583271400685,-0.2910975155104956,-0.5683465215216776,-0.14348318495157872,-0.06171902175783911,0.04976726293688315,-0.736389854698851,-0.6778800283175979,-0.36024990640976895,0.4056563857637154,0.4730244433912313,0.7081859721142293,0.9754886139550697
0.4996930596662016,-0.061381279516432644,-0.16262469913927327,1.6932055404558395,1.3370875776749458,1.3728157087290829,1.3586364865958462,-1.0836604668475056,0.1670250896619196,1.0015899493241747,0.5512269410904361,2.569133029951434,-0.4131293091774227,0.8346394926226771,0.965898424489738,1.56722973107961,2.0168551775081176,-0.5069837240299441,0.0015014798166100751,0.20521006073313372,0.261732243685189,-0.7919222083499046,-0.06597956373680201,0.03028241278993103,0.15553762282507605,0.3365135342577018,0.30130514191658714,0.22877603299942453,-0.735591428708924,0.12574713119246284,0.37669439168751384,0.6795355859843393,0.734764006832311,0.41945478388582513,0.136537995613729,1.6706068001816285,1.2515641249689984,1.2710423443257843,1.2227520000407346
0.3243311291202288,0.591119540202504,0.36157349692269675,-0.34007431911843733,0.7884415577555054,0.7529694460419887,0.7231518084968548,1.6907329290486213,0.6914814426556322,0.21441261995191419,0.4910687885956419,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-0.39176130341013554,-0.07687294623119187,-0.11470332307837651,1.9331874124088038,0.04895376833282111,-0.19711210142125948,-0.5071572207343608,0.0321896753896323,-0.4975390968004489,0.12480132329744051,0.26787801441455467,0.5088825810897529,0.30560032464232134,0.02352691614323912,-0.45513985175907,-0.7854618726512668,-0.7121413370097467,-0.3342202717260077,0.8213185114654955,0.7433644953774515,0.598086603613792
0.412012094393215,-0.03963125219246816,-0.03681713208440054,0.2834648378176743,0.57924559332579,0.5331517618302708,0.5186051777337429,0.8536314733903071,0.6495249344161353,0.5212783585207615,0.6113850935852304,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.28252164140270625,-0.25046248897846946,-0.28200801941773923,0.546728131671917,0.23702649353765906,0.09012307442445484,-0.0962864177275099,0.14087676784251424,-0.34640640298911773,-0.020763270285337344,0.02895671843277403,0.15681216767062156,0.29375131346812267,0.4433724648415431,0.04245630728823495,-0.4411999707835263,-0.48444688191564333,0.7875282089842175,0.9340018864306988,0.7902691930617476,0.5590450163371079
-0.17983442119944362,-0.3658816620519365,-0.3094001940366247,0.8798935966261288,0.05822922908574539,0.05985062195098775,0.055892896492913464,-0.8444886223737016,0.1670250896619196,0.5879883016879023,0.3587208531070946,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.45730510061459306,-0.46744941741256624,-0.3447472805450003,-1.1504892637128925,-0.23315531947443566,-0.22104836607506892,-0.20231759269701982,-0.07649741706324964,-0.36799678781930784,-0.31189245745089234,-0.5922386511198557,0.0014869852798283301,0.09231812350674441,0.2072093436987472,-0.1738898488192889,-0.31210175758312364,-0.2774519227391859,1.4796708885713779,0.9032700568947342,0.5440195302191925,0.06451824416577819
0.4558525770297085,0.1996190483711419,0.19383007418286657,0.202133643434703,1.1732831904328114,1.1767620984862002,1.156075745451794,-0.8923229912684624,0.41876413909890187,0.8815120516233214,0.635448354583148,2.569133029951434,-0.4131293091774227,0.8346394926226771,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.08589024978933343,-0.16366771760483068,-0.031050974908695534,-0.6245909158471769,-0.04508259426959787,0.006346148136121589,0.06276034472675497,0.24956386029539618,0.0854012936146855,0.3535456846418053,-0.5683465215216776,0.30178233790202863,0.4240904363843086,0.5483338520161192,0.15062938534199685,0.09670925088481834,0.3435329547901865,1.8376757228405987,1.282295954504963,0.8254477163249699,0.20767073084695253
0.1489691985742557,0.047368857103390144,-0.4771436167764553,0.3919064303283025,0.2753193808524308,0.2955110221419276,0.296185540399095,-0.7249027001367996,0.29289461438041053,0.6813822221218991,0.47903715809668307,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.4136092358116213,-0.05517425338778227,0.010775199176145325,-1.2461071451430228,-0.5466098614824988,-0.38860221865173566,-0.17580979895464233,0.05392709388020861,0.2149436025958264,0.12480132329744051,-0.9984048542888828,-0.24703330654544087,-0.014322977061044163,0.28593038407967913,0.3669755414495207,-0.03238896231558429,0.09513900377843729,1.7660747559867542,0.9135140000733892,0.8606262395881922,0.7542529527205275
0.12704895725600915,-0.14838138881229093,0.04705457928551474,-0.3129639209907804,0.33057869221122255,0.2955110221419276,0.28824198192285805,1.0688861334167308,0.7753944591346262,0.13436068815134536,0.5031004190946007,2.569133029951434,-0.4131293091774227,0.8346394926226771,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-0.28252164140270625,-0.40235333888233726,-0.28200801941773923,-0.8875400897800346,-0.25405228894163995,-0.22104836607506892,-0.17580979895464233,-0.03302258008209702,-0.0009602457060752228,-0.020763270285337344,-0.8550520766998143,-0.3402284159799168,-0.014322977061044163,0.39089177125425517,0.04245630728823495,0.11822561975155205,-0.07045696356272844,1.1694000322047196,0.8008306251081858,0.7668168442195996,0.6761697781671597
-0.5743987649278828,-0.539881880643653,-0.6448870395162857,0.12080244905173221,-1.662703610373798,-1.6709660987791135,-1.6837464098030734,1.9059875890750448,-0.06373570565531386,-0.7462105616549121,-0.3752086073293952,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.8724158162428245,-0.7278337315334824,-0.4911388898419424,0.8096773056047747,-0.44212501414647776,-0.6519011298436405,-0.8915202299988342,-0.5764580423465067,-0.8645756389136817,-0.5198418768548606,-0.13828818875447244,-0.5576836713270273,-0.6067735357709805,-0.632481753697861,-0.6065821610343366,-0.5057490773837275,-0.5051463778332892,0.2624544520560269,0.06326671624503794,0.09842490221837828,0.142601418719146
-0.3551963517454166,-0.6486320172634757,-0.5400474003038916,-0.23163272660780934,-1.317332914381344,-1.3382690632154317,-1.3580605122773408,0.7579627356007854,0.0936012002427999,-0.07911112998350488,0.021835199136246763,2.569133029951434,-0.4131293091774227,0.8346394926226771,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-0.5976415744730242,-0.5329650639267831,0.21206554666646169,-0.3689856210112631,-0.520251674247688,-0.6794578800598144,-0.598195460837083,-0.6918525602721602,-0.6030216446164477,-0.11439605915629447,-0.3609384402986892,-0.38164232346120464,-0.39631863255506494,-0.1955244644300412,-0.5057490773837275,-0.38094940232741464,-0.5967571501901029,-0.13136820414940395,-0.007110667571288297,0.15561528114470738
